idx,prob,pred,true
18694,0.5199289917945862,1,1
18695,0.4949356019496918,1,0
18696,0.4920681118965149,1,1
18697,0.501530647277832,1,1
18698,0.5036230683326721,1,1
18699,0.5150906443595886,1,1
18700,0.5292224884033203,1,0
18701,0.5073816776275635,1,0
18702,0.5030773878097534,1,0
18703,0.5061820149421692,1,1
18704,0.5211638808250427,1,0
18705,0.49970895051956177,1,0
18706,0.5036319494247437,1,1
18707,0.5106694102287292,1,1
18708,0.4847930073738098,1,0
18709,0.4956415295600891,1,1
18710,0.5116196870803833,1,1
18711,0.5114759206771851,1,0
18712,0.5014803409576416,1,1
18713,0.48644986748695374,1,0
18714,0.5010648965835571,1,0
18715,0.49478718638420105,1,1
18716,0.49972155690193176,1,0
18717,0.5072843432426453,1,1
18718,0.4946722686290741,1,0
18719,0.5098788738250732,1,1
18720,0.5172760486602783,1,1
18721,0.4991534352302551,1,0
18722,0.5108870267868042,1,1
18723,0.5024821758270264,1,1
18724,0.5249249935150146,1,1
18725,0.5239611864089966,1,1
18726,0.5187819600105286,1,0
18727,0.5164783596992493,1,0
18728,0.5151097774505615,1,1
18729,0.5036081075668335,1,0
18730,0.5140601992607117,1,0
18731,0.49766862392425537,1,0
18732,0.4920084476470947,1,1
18733,0.5134528875350952,1,0
18734,0.516498327255249,1,1
18735,0.5275815725326538,1,1
18736,0.5249723792076111,1,0
18737,0.4981769323348999,1,1
18738,0.5063537955284119,1,0
18739,0.5153864026069641,1,0
18740,0.48921871185302734,1,0
18741,0.4852551519870758,1,0
18742,0.503050684928894,1,1
18743,0.4989975690841675,1,0
18744,0.5135167241096497,1,1
18745,0.4979446828365326,1,0
18746,0.5029021501541138,1,0
18747,0.5013225674629211,1,1
18748,0.518805980682373,1,0
18749,0.5140348076820374,1,0
18750,0.49124008417129517,1,1
18751,0.5048616528511047,1,0
18752,0.5096535086631775,1,0
18753,0.5064612627029419,1,0
18754,0.502744197845459,1,0
18755,0.5235772728919983,1,1
18756,0.5098567008972168,1,0
18757,0.5047010779380798,1,0
18758,0.5110659003257751,1,0
18759,0.5001022815704346,1,1
18760,0.5053198337554932,1,0
18761,0.5065709352493286,1,0
18762,0.4988992512226105,1,0
18763,0.5139018297195435,1,0
18764,0.4990817606449127,1,1
18765,0.5002089738845825,1,1
18766,0.5060065388679504,1,0
18767,0.507614016532898,1,1
18768,0.5190719962120056,1,1
18769,0.49035340547561646,1,0
18770,0.4922295808792114,1,1
18771,0.49887198209762573,1,0
18772,0.498229056596756,1,1
18773,0.505355715751648,1,0
18774,0.5147618055343628,1,0
18775,0.5021913647651672,1,1
18776,0.4857112765312195,1,0
18777,0.4889398515224457,1,1
18778,0.5018560886383057,1,0
18779,0.5170609951019287,1,1
18780,0.5107976198196411,1,0
18781,0.4974365532398224,1,1
18782,0.502515435218811,1,1
18783,0.4844871461391449,1,0
18784,0.49512502551078796,1,0
18785,0.5130156874656677,1,1
18786,0.5117812752723694,1,0
18787,0.505399227142334,1,1
18788,0.4928864538669586,1,1
18789,0.5094836354255676,1,1
18790,0.5243133902549744,1,1
18791,0.5303849577903748,1,0
18792,0.5226555466651917,1,1
18793,0.5279192924499512,1,0
18794,0.5173823237419128,1,1
18795,0.5026662349700928,1,1
18796,0.5186731219291687,1,1
18797,0.5271798968315125,1,0
18798,0.5138469338417053,1,0
18799,0.48952704668045044,1,0
18800,0.4821932017803192,1,0
18801,0.5015840530395508,1,1
18802,0.4991067051887512,1,1
18803,0.5196759700775146,1,0
18804,0.5132573843002319,1,1
18805,0.5253167748451233,1,1
18806,0.5060606598854065,1,0
18807,0.48495590686798096,1,0
18808,0.48942428827285767,1,1
18809,0.5049483776092529,1,1
18810,0.5122156739234924,1,1
18811,0.5286076068878174,1,0
18812,0.5160648226737976,1,0
18813,0.495952844619751,1,1
18814,0.49722880125045776,1,0
18815,0.5191819071769714,1,0
18816,0.512932300567627,1,0
18817,0.5101085901260376,1,1
18818,0.502315878868103,1,1
18819,0.5041870474815369,1,1
18820,0.5210393071174622,1,1
18821,0.4983151853084564,1,1
18822,0.4845239520072937,1,1
18823,0.4947233200073242,1,1
18824,0.5092442631721497,1,0
18825,0.5070289969444275,1,0
18826,0.501936137676239,1,0
18827,0.5033150911331177,1,1
18828,0.5143328905105591,1,1
18829,0.5307660102844238,1,1
18830,0.49747639894485474,1,0
18831,0.4851532280445099,1,0
18832,0.48274651169776917,1,1
18833,0.49381887912750244,1,0
18834,0.5078700184822083,1,0
18835,0.49896135926246643,1,0
18836,0.5041348934173584,1,1
18837,0.48238447308540344,1,1
18838,0.4768024682998657,1,0
18839,0.4898304045200348,1,0
18840,0.5106503367424011,1,0
18841,0.5153564214706421,1,1
18842,0.4974776804447174,1,0
18843,0.5050606727600098,1,0
18844,0.4893812835216522,1,0
18845,0.5022212862968445,1,1
18846,0.5057527422904968,1,1
18847,0.5086801052093506,1,1
18848,0.501544713973999,1,1
18849,0.4850887060165405,1,0
18850,0.49382445216178894,1,0
18851,0.5142948627471924,1,0
18852,0.5268142819404602,1,1
18853,0.5029813647270203,1,0
18854,0.4987759292125702,1,0
18855,0.5028149485588074,1,1
18856,0.5060226321220398,1,1
18857,0.509108304977417,1,1
18858,0.5040466785430908,1,1
18859,0.5196804404258728,1,0
18860,0.485708087682724,1,1
18861,0.48829907178878784,1,1
18862,0.5139757990837097,1,1
18863,0.505294680595398,1,0
18864,0.5110980272293091,1,0
18865,0.5358112454414368,1,0
18866,0.5268017053604126,1,0
18867,0.5232558250427246,1,1
18868,0.5250459313392639,1,0
18869,0.5264087319374084,1,1
18870,0.5250268578529358,1,0
18871,0.5188403725624084,1,1
18872,0.5088261365890503,1,0
18873,0.5187792778015137,1,1
18874,0.48762181401252747,1,0
18875,0.5052209496498108,1,1
18876,0.5003233551979065,1,1
18877,0.4960600733757019,1,1
18878,0.4957871735095978,1,1
18879,0.5022456049919128,1,1
18880,0.5053296685218811,1,1
18881,0.49656668305397034,1,1
18882,0.49774274230003357,1,0
18883,0.49839553236961365,1,1
18884,0.5239226222038269,1,0
18885,0.49703070521354675,1,0
18886,0.4795783460140228,1,0
18887,0.4915563762187958,1,0
18888,0.5035111904144287,1,0
18889,0.5133107304573059,1,1
18890,0.5084486603736877,1,0
18891,0.5355522632598877,1,1
18892,0.50075763463974,1,0
18893,0.4885929822921753,1,0
18894,0.494972288608551,1,1
18895,0.5130082368850708,1,0
18896,0.5226603150367737,1,0
18897,0.5306509733200073,1,1
18898,0.519109308719635,1,0
18899,0.5096104145050049,1,0
18900,0.5078416466712952,1,1
18901,0.5135589241981506,1,1
18902,0.4909387230873108,1,1
18903,0.49589937925338745,1,1
18904,0.4876123070716858,1,1
18905,0.500510573387146,1,1
18906,0.4927709698677063,1,0
18907,0.49464643001556396,1,0
18908,0.5052672624588013,1,0
18909,0.5167952179908752,1,1
18910,0.5171946287155151,1,0
18911,0.533431351184845,1,0
18912,0.5196344256401062,1,0
18913,0.5127432942390442,1,1
18914,0.5135006904602051,1,0
18915,0.5140084028244019,1,1
18916,0.5278015732765198,1,1
18917,0.4968259334564209,1,1
18918,0.48803845047950745,1,0
18919,0.5012279152870178,1,1
18920,0.5136116147041321,1,1
18921,0.5156269073486328,1,1
18922,0.4934677183628082,1,1
18923,0.4968847930431366,1,1
18924,0.5060508847236633,1,1
18925,0.5159631967544556,1,0
18926,0.5313857793807983,1,0
18927,0.543692409992218,1,1
18928,0.5155271887779236,1,1
18929,0.5240910649299622,1,1
18930,0.5077601671218872,1,0
18931,0.5082053542137146,1,0
18932,0.5090119242668152,1,1
18933,0.5111543536186218,1,1
18934,0.505629301071167,1,0
18935,0.4969936013221741,1,0
18936,0.5142271518707275,1,1
18937,0.51701420545578,1,0
18938,0.5454841256141663,1,1
18939,0.5141360759735107,1,1
18940,0.5309743285179138,1,0
18941,0.5052328109741211,1,1
18942,0.5017575025558472,1,1
18943,0.5222221612930298,1,1
18944,0.5025172233581543,1,1
18945,0.5118057131767273,1,1
18946,0.526130735874176,1,1
18947,0.4839708209037781,1,1
18948,0.48650211095809937,1,0
18949,0.49531930685043335,1,0
18950,0.4893965423107147,1,0
18951,0.49430179595947266,1,0
18952,0.503618597984314,1,1
18953,0.5147697329521179,1,0
18954,0.5166881084442139,1,0
18955,0.5163155198097229,1,1
18956,0.502708911895752,1,0
18957,0.4835536777973175,1,0
18958,0.4924590289592743,1,1
18959,0.5003735423088074,1,0
18960,0.5051376819610596,1,0
18961,0.5047246813774109,1,1
18962,0.5060017108917236,1,1
18963,0.5061106085777283,1,0
18964,0.5165148377418518,1,0
18965,0.4989869296550751,1,0
18966,0.5053614974021912,1,1
18967,0.4991680085659027,1,0
18968,0.511459469795227,1,1
18969,0.5080781579017639,1,1
18970,0.513980507850647,1,1
18971,0.5111075043678284,1,1
18972,0.5036818981170654,1,0
18973,0.5027388334274292,1,1
18974,0.5195429921150208,1,0
18975,0.5346170663833618,1,1
18976,0.5147984623908997,1,1
18977,0.49570801854133606,1,0
18978,0.4926932454109192,1,0
18979,0.5081241130828857,1,0
18980,0.5103806853294373,1,1
18981,0.4874841570854187,1,0
18982,0.5035331845283508,1,1
18983,0.5017788410186768,1,0
18984,0.502383291721344,1,0
18985,0.5115019679069519,1,1
18986,0.5126259326934814,1,0
18987,0.5252622365951538,1,1
18988,0.5119807720184326,1,1
18989,0.49977347254753113,1,0
18990,0.501076877117157,1,1
18991,0.4997023940086365,1,1
18992,0.5090487599372864,1,0
18993,0.5006248354911804,1,1
18994,0.4880733788013458,1,1
18995,0.4916122555732727,1,1
18996,0.5001456141471863,1,1
18997,0.5185979604721069,1,0
18998,0.5075531601905823,1,1
18999,0.5202053189277649,1,0
19000,0.511982798576355,1,0
19001,0.5335590243339539,1,1
19002,0.5146983861923218,1,0
19003,0.5222741365432739,1,1
19004,0.5115844011306763,1,0
19005,0.5240646004676819,1,0
19006,0.5360510349273682,1,0
19007,0.4948132038116455,1,1
19008,0.5019895434379578,1,1
19009,0.49829208850860596,1,1
19010,0.49943509697914124,1,0
19011,0.5182866454124451,1,1
19012,0.4955832064151764,1,1
19013,0.5100475549697876,1,0
19014,0.49892720580101013,1,1
19015,0.5001984238624573,1,0
19016,0.5111716985702515,1,1
19017,0.5258969664573669,1,0
19018,0.48246803879737854,1,1
19019,0.48564252257347107,1,0
19020,0.5022637248039246,1,0
19021,0.5196364521980286,1,1
19022,0.49204641580581665,1,0
19023,0.504237711429596,1,1
19024,0.49708276987075806,1,1
19025,0.4933190941810608,1,1
19026,0.49429550766944885,1,0
19027,0.4984508752822876,1,0
19028,0.5166456699371338,1,1
19029,0.5080894231796265,1,0
19030,0.5164673924446106,1,1
19031,0.5178282856941223,1,1
19032,0.5108896493911743,1,0
19033,0.5218937397003174,1,0
19034,0.5157849788665771,1,1
19035,0.4895094633102417,1,1
19036,0.48313453793525696,1,1
19037,0.496336430311203,1,1
19038,0.5190112590789795,1,0
19039,0.49015259742736816,1,0
19040,0.49631670117378235,1,0
19041,0.5013294219970703,1,0
19042,0.498422771692276,1,1
19043,0.5220431089401245,1,1
19044,0.5170705914497375,1,0
19045,0.500634491443634,1,0
19046,0.5042035579681396,1,0
19047,0.5289796590805054,1,1
19048,0.5116702318191528,1,0
19049,0.49271517992019653,1,1
19050,0.48299551010131836,1,1
19051,0.48892080783843994,1,0
19052,0.5034868717193604,1,0
19053,0.5117884278297424,1,0
19054,0.48404788970947266,1,0
19055,0.4866553246974945,1,1
19056,0.49914056062698364,1,0
19057,0.49758994579315186,1,0
19058,0.5042669773101807,1,0
19059,0.5190273523330688,1,1
19060,0.5079604387283325,1,1
19061,0.5148729085922241,1,0
19062,0.5169146656990051,1,0
19063,0.5031906366348267,1,1
19064,0.5118403434753418,1,0
19065,0.4923001229763031,1,1
19066,0.5052320957183838,1,1
19067,0.5021659731864929,1,0
19068,0.4959823489189148,1,1
19069,0.5091794729232788,1,1
19070,0.5003870129585266,1,0
19071,0.49754613637924194,1,1
19072,0.4870229959487915,1,0
19073,0.5037136673927307,1,0
19074,0.4909495711326599,1,0
19075,0.4822836220264435,1,0
19076,0.48433005809783936,1,1
19077,0.4941087067127228,1,0
19078,0.5026520490646362,1,0
19079,0.509433925151825,1,0
19080,0.5090649724006653,1,1
19081,0.48861607909202576,1,1
19082,0.5130900144577026,1,0
19083,0.4964505434036255,1,1
19084,0.5058301687240601,1,0
19085,0.5108713507652283,1,0
19086,0.5099772214889526,1,1
19087,0.5220237970352173,1,0
19088,0.4990318715572357,1,1
19089,0.5093756318092346,1,0
19090,0.497272789478302,1,1
19091,0.5133813619613647,1,0
19092,0.49469006061553955,1,0
19093,0.4825392961502075,1,1
19094,0.49818965792655945,1,0
19095,0.5171038508415222,1,1
19096,0.5113429427146912,1,1
19097,0.5116512775421143,1,1
19098,0.5356559157371521,1,0
19099,0.5064144730567932,1,1
19100,0.5066074132919312,1,0
19101,0.511959433555603,1,0
19102,0.4843900501728058,1,1
19103,0.4994376599788666,1,1
19104,0.5036059021949768,1,0
19105,0.5114179253578186,1,0
19106,0.5155773162841797,1,1
19107,0.5164156556129456,1,0
19108,0.5195335745811462,1,1
19109,0.5083737373352051,1,1
19110,0.5011163353919983,1,0
19111,0.520820140838623,1,0
19112,0.49615031480789185,1,1
19113,0.49825552105903625,1,0
19114,0.5149673819541931,1,0
19115,0.515541136264801,1,1
19116,0.5058138370513916,1,1
19117,0.49178558588027954,1,0
19118,0.49105262756347656,1,1
19119,0.5073089003562927,1,0
19120,0.5050662159919739,1,1
19121,0.49010568857192993,1,0
19122,0.5068708062171936,1,1
19123,0.4935978055000305,1,0
19124,0.5096539258956909,1,1
19125,0.5350913405418396,1,0
19126,0.49875304102897644,1,0
19127,0.48203155398368835,1,1
19128,0.491447389125824,1,0
19129,0.5032346248626709,1,1
19130,0.5044643878936768,1,1
19131,0.5309425592422485,1,0
19132,0.4997418522834778,1,0
19133,0.4945400655269623,1,1
19134,0.5027770400047302,1,1
19135,0.4943216145038605,1,0
19136,0.4832322299480438,1,0
19137,0.49437415599823,1,1
19138,0.5178449153900146,1,1
19139,0.5220547914505005,1,0
19140,0.4801083207130432,1,0
19141,0.47405606508255005,1,0
19142,0.48668912053108215,1,0
19143,0.5059627294540405,1,1
19144,0.5096056461334229,1,1
19145,0.5195565223693848,1,0
19146,0.5241866111755371,1,0
19147,0.4968893826007843,1,0
19148,0.49662333726882935,1,0
19149,0.4838986098766327,1,0
19150,0.4939306378364563,1,0
19151,0.5044884085655212,1,0
19152,0.5099892616271973,1,0
19153,0.5109379291534424,1,1
19154,0.5190571546554565,1,0
19155,0.5111739039421082,1,1
19156,0.5015420317649841,1,1
19157,0.498049795627594,1,0
19158,0.5009127855300903,1,0
19159,0.4924919903278351,1,0
19160,0.5001063346862793,1,0
19161,0.49833229184150696,1,0
19162,0.5057960152626038,1,1
19163,0.5340701341629028,1,1
19164,0.5010255575180054,1,0
19165,0.49894097447395325,1,0
19166,0.5037842988967896,1,1
19167,0.516584575176239,1,1
19168,0.49973753094673157,1,0
19169,0.489420622587204,1,1
19170,0.49791625142097473,1,0
19171,0.5139361023902893,1,1
19172,0.5043454766273499,1,0
19173,0.5038710236549377,1,0
19174,0.507736325263977,1,0
19175,0.5299475789070129,1,1
19176,0.4994281530380249,1,0
19177,0.503921389579773,1,0
19178,0.5142918229103088,1,0
19179,0.5177907347679138,1,0
19180,0.5282986164093018,1,0
19181,0.4919930696487427,1,1
19182,0.48924726247787476,1,1
19183,0.5062412023544312,1,1
19184,0.5343771576881409,1,0
19185,0.4939313530921936,1,0
19186,0.48460301756858826,1,0
19187,0.49224337935447693,1,0
19188,0.5031502842903137,1,0
19189,0.5286906957626343,1,1
19190,0.4915677607059479,1,1
19191,0.49252206087112427,1,1
19192,0.4877080023288727,1,1
19193,0.4969049394130707,1,1
19194,0.5158436298370361,1,0
19195,0.5162658095359802,1,1
19196,0.5005784630775452,1,1
19197,0.5155242085456848,1,0
19198,0.48828884959220886,1,1
19199,0.4943951368331909,1,0
19200,0.5101010799407959,1,0
19201,0.5123788714408875,1,0
19202,0.5020415782928467,1,1
19203,0.5147761106491089,1,0
19204,0.5021888017654419,1,1
19205,0.4997733533382416,1,1
19206,0.5186767578125,1,0
19207,0.5009016990661621,1,0
19208,0.5128934979438782,1,1
19209,0.5148216485977173,1,1
19210,0.5104199051856995,1,1
19211,0.5192989110946655,1,0
19212,0.5040172338485718,1,1
19213,0.5141434669494629,1,1
19214,0.5049348473548889,1,0
19215,0.4880210757255554,1,0
19216,0.49550479650497437,1,0
19217,0.5003401637077332,1,0
19218,0.5067611336708069,1,0
19219,0.5173827409744263,1,0
19220,0.5196802020072937,1,1
19221,0.5149943232536316,1,0
19222,0.5129812955856323,1,0
19223,0.5185523629188538,1,0
19224,0.5118886232376099,1,0
19225,0.5223950743675232,1,0
19226,0.5036494135856628,1,0
19227,0.5072858929634094,1,0
19228,0.503835916519165,1,0
19229,0.490401029586792,1,0
19230,0.5116332173347473,1,0
19231,0.49749061465263367,1,0
19232,0.4868353307247162,1,0
19233,0.49942511320114136,1,1
19234,0.5181025862693787,1,1
19235,0.5086371302604675,1,1
19236,0.5102683305740356,1,1
19237,0.5052732229232788,1,1
19238,0.5158002972602844,1,0
19239,0.5278869867324829,1,1
19240,0.527776300907135,1,1
19241,0.5305262207984924,1,1
19242,0.5295158624649048,1,1
19243,0.5396546721458435,1,1
19244,0.5331029891967773,1,1
19245,0.5417903661727905,1,1
19246,0.516757607460022,1,0
19247,0.5080887079238892,1,1
19248,0.5179991722106934,1,0
19249,0.5258280038833618,1,0
19250,0.49334368109703064,1,0
19251,0.48285016417503357,1,0
19252,0.4937487840652466,1,1
19253,0.5058655738830566,1,0
19254,0.5280345678329468,1,0
19255,0.4925691485404968,1,1
19256,0.4797572195529938,1,1
19257,0.4974415898323059,1,1
19258,0.49840247631073,1,0
19259,0.5176995396614075,1,0
19260,0.5041398406028748,1,0
19261,0.5164898037910461,1,0
19262,0.5157737731933594,1,1
19263,0.5116196870803833,1,1
19264,0.5184621214866638,1,1
19265,0.5193930864334106,1,0
19266,0.49868151545524597,1,0
19267,0.4975372850894928,1,0
19268,0.501019299030304,1,0
19269,0.5216933488845825,1,1
19270,0.48908621072769165,1,0
19271,0.4890349507331848,1,1
19272,0.5002346038818359,1,1
19273,0.5231264233589172,1,0
19274,0.49471044540405273,1,0
19275,0.5050294399261475,1,0
19276,0.5108446478843689,1,0
19277,0.5023753643035889,1,0
19278,0.5307621955871582,1,1
19279,0.5136037468910217,1,0
19280,0.4795936048030853,1,1
19281,0.48856931924819946,1,1
19282,0.5163068175315857,1,1
19283,0.5088269114494324,1,1
19284,0.5055568814277649,1,1
19285,0.49676358699798584,1,0
19286,0.5029355883598328,1,0
19287,0.5010844469070435,1,1
19288,0.5099256634712219,1,1
19289,0.5149059891700745,1,1
19290,0.5214568376541138,1,1
19291,0.4967156946659088,1,1
19292,0.4902096092700958,1,1
19293,0.49247539043426514,1,1
19294,0.5032853484153748,1,1
19295,0.514298677444458,1,0
19296,0.5154210925102234,1,1
19297,0.5283633470535278,1,1
19298,0.5148719549179077,1,1
19299,0.5012320280075073,1,0
19300,0.5028366446495056,1,0
19301,0.49208196997642517,1,1
19302,0.4934936761856079,1,0
19303,0.5046195983886719,1,1
19304,0.5209560394287109,1,1
19305,0.48657649755477905,1,0
19306,0.49548450112342834,1,1
19307,0.5008522868156433,1,0
19308,0.5234456062316895,1,0
19309,0.5146387219429016,1,1
19310,0.4988851547241211,1,0
19311,0.495591402053833,1,1
19312,0.5112417936325073,1,0
19313,0.5177741050720215,1,1
19314,0.4975165128707886,1,0
19315,0.4995463490486145,1,0
19316,0.4940505027770996,1,1
19317,0.503511905670166,1,1
19318,0.511215090751648,1,0
19319,0.49783408641815186,1,1
19320,0.5110599994659424,1,0
19321,0.5076985359191895,1,1
19322,0.5138452053070068,1,1
19323,0.5005521774291992,1,1
19324,0.4819752275943756,1,1
19325,0.485371857881546,1,0
19326,0.5170373916625977,1,1
19327,0.491587370634079,1,1
19328,0.5009380578994751,1,1
19329,0.48960167169570923,1,1
19330,0.5097262859344482,1,1
19331,0.5145427584648132,1,0
19332,0.49097439646720886,1,0
19333,0.4816664159297943,1,1
19334,0.49202078580856323,1,1
19335,0.512837290763855,1,0
19336,0.4999508857727051,1,1
19337,0.49620702862739563,1,1
19338,0.5057053565979004,1,0
19339,0.501745343208313,1,1
19340,0.5044837594032288,1,1
19341,0.5073363184928894,1,0
19342,0.5023189187049866,1,0
19343,0.4943852424621582,1,1
19344,0.4982176423072815,1,0
19345,0.5017082095146179,1,0
19346,0.5077002048492432,1,1
19347,0.5176425576210022,1,0
19348,0.5278875231742859,1,0
19349,0.5343900322914124,1,0
19350,0.5278255343437195,1,0
19351,0.5141732096672058,1,1
19352,0.509942352771759,1,0
19353,0.5079926252365112,1,0
19354,0.4980820417404175,1,1
19355,0.5055450201034546,1,1
19356,0.49933046102523804,1,1
19357,0.5008339881896973,1,0
19358,0.5126090049743652,1,1
19359,0.5192806124687195,1,0
19360,0.5228034853935242,1,1
19361,0.5209739208221436,1,1
19362,0.5171576738357544,1,0
19363,0.5288936495780945,1,1
19364,0.48687082529067993,1,1
19365,0.49173247814178467,1,0
19366,0.5034920573234558,1,0
19367,0.5064697861671448,1,1
19368,0.5175290703773499,1,1
19369,0.49650272727012634,1,0
19370,0.4848158657550812,1,1
19371,0.49973979592323303,1,0
19372,0.5101071000099182,1,0
19373,0.5057060718536377,1,0
19374,0.5251652002334595,1,1
19375,0.5075394511222839,1,0
19376,0.490975558757782,1,0
19377,0.48833325505256653,1,0
19378,0.4947050213813782,1,0
19379,0.5171665549278259,1,1
19380,0.5052077174186707,1,1
19381,0.5005040168762207,1,0
19382,0.5215188264846802,1,0
19383,0.5057194232940674,1,0
19384,0.48976901173591614,1,0
19385,0.48271211981773376,1,1
19386,0.4948796033859253,1,0
19387,0.5036395192146301,1,1
19388,0.5205624103546143,1,1
19389,0.5235165953636169,1,1
19390,0.5233017802238464,1,0
19391,0.5137627124786377,1,1
19392,0.5009567737579346,1,1
19393,0.490030974149704,1,1
19394,0.49997586011886597,1,0
19395,0.505615770816803,1,1
19396,0.5178261399269104,1,0
19397,0.5285977125167847,1,0
19398,0.49446380138397217,1,0
19399,0.49362069368362427,1,1
19400,0.4866872727870941,1,0
19401,0.5094835758209229,1,0
19402,0.5325354933738708,1,1
19403,0.536788821220398,1,0
19404,0.54487544298172,1,0
19405,0.5092567205429077,1,0
19406,0.5099097490310669,1,1
19407,0.5175329446792603,1,0
19408,0.5341522693634033,1,1
19409,0.5278942584991455,1,1
19410,0.5042926073074341,1,1
19411,0.49008840322494507,1,1
19412,0.503914475440979,1,0
19413,0.5015197396278381,1,0
19414,0.49446672201156616,1,1
19415,0.5077717304229736,1,0
19416,0.49467992782592773,1,0
19417,0.49842366576194763,1,0
19418,0.5009472966194153,1,1
19419,0.500022828578949,1,1
19420,0.5060617327690125,1,1
19421,0.4964326024055481,1,0
19422,0.5141764879226685,1,0
19423,0.5032320618629456,1,1
19424,0.4809320867061615,1,1
19425,0.488460510969162,1,0
19426,0.501285970211029,1,1
19427,0.5197820663452148,1,1
19428,0.5271173119544983,1,1
19429,0.47643542289733887,1,1
19430,0.47261670231819153,1,0
19431,0.48258304595947266,1,1
19432,0.4962453544139862,1,0
19433,0.520103394985199,1,1
19434,0.5120786428451538,1,1
19435,0.4957536458969116,1,0
19436,0.4973239600658417,1,1
19437,0.5177764892578125,1,0
19438,0.5031881928443909,1,1
19439,0.49762672185897827,1,1
19440,0.5028858184814453,1,0
19441,0.5132448673248291,1,1
19442,0.5309901833534241,1,0
19443,0.5143554210662842,1,1
19444,0.5133234858512878,1,0
19445,0.4959237575531006,1,1
19446,0.5150228142738342,1,0
19447,0.5132616758346558,1,0
19448,0.5135620832443237,1,0
19449,0.5096137523651123,1,0
19450,0.5132694244384766,1,1
19451,0.4855281114578247,1,1
19452,0.4876548647880554,1,1
19453,0.49320173263549805,1,1
19454,0.5099932551383972,1,1
19455,0.5111955404281616,1,0
19456,0.5117948055267334,1,0
19457,0.49481695890426636,1,0
19458,0.4932972192764282,1,1
19459,0.4943872094154358,1,0
19460,0.5024651885032654,1,1
19461,0.5015394687652588,1,0
19462,0.5061870813369751,1,0
19463,0.5033061504364014,1,1
19464,0.4912286698818207,1,0
19465,0.5047186017036438,1,0
19466,0.5041971802711487,1,0
19467,0.5008001923561096,1,0
19468,0.5313536524772644,1,1
19469,0.49820676445961,1,1
19470,0.4811883270740509,1,0
19471,0.48883381485939026,1,1
19472,0.5058227777481079,1,1
19473,0.5111283659934998,1,1
19474,0.534083902835846,1,1
19475,0.4904417097568512,1,1
19476,0.48736533522605896,1,1
19477,0.4906439185142517,1,0
19478,0.4980781376361847,1,1
19479,0.49144670367240906,1,0
19480,0.516846239566803,1,0
19481,0.5025452971458435,1,0
19482,0.5162103772163391,1,0
19483,0.49460339546203613,1,1
19484,0.4970899224281311,1,0
19485,0.5023655891418457,1,1
19486,0.4941628575325012,1,1
19487,0.5086355805397034,1,1
19488,0.4987086057662964,1,0
19489,0.5082440972328186,1,1
19490,0.5179852247238159,1,0
19491,0.5212542414665222,1,0
19492,0.5070223212242126,1,0
19493,0.4908768832683563,1,0
19494,0.5056248307228088,1,0
19495,0.5079218745231628,1,0
19496,0.5128974914550781,1,1
19497,0.48769479990005493,1,0
19498,0.4875704050064087,1,0
19499,0.4976199269294739,1,0
19500,0.5115333199501038,1,1
19501,0.5219956636428833,1,1
19502,0.511031985282898,1,1
19503,0.5016511678695679,1,0
19504,0.5029018521308899,1,0
19505,0.5127644538879395,1,1
19506,0.5143325924873352,1,0
19507,0.5059298872947693,1,1
19508,0.5078582167625427,1,1
19509,0.47526878118515015,1,1
19510,0.47355467081069946,1,0
19511,0.48332610726356506,1,0
19512,0.5071768164634705,1,0
19513,0.5234705805778503,1,0
19514,0.49979886412620544,1,0
19515,0.5052796602249146,1,1
19516,0.5237764716148376,1,1
19517,0.485622376203537,1,0
19518,0.4930659532546997,1,0
19519,0.4906826913356781,1,1
19520,0.4952528178691864,1,1
19521,0.514575183391571,1,0
19522,0.4956890940666199,1,0
19523,0.498739093542099,1,0
19524,0.5240618586540222,1,1
19525,0.5070977807044983,1,1
19526,0.5252115726470947,1,1
19527,0.513154149055481,1,1
19528,0.5084400773048401,1,0
19529,0.5023654103279114,1,0
19530,0.5153952240943909,1,1
19531,0.5072478652000427,1,1
19532,0.508423924446106,1,0
19533,0.524229884147644,1,0
19534,0.5246692895889282,1,1
19535,0.4988793134689331,1,0
19536,0.5124672651290894,1,0
19537,0.510387659072876,1,1
19538,0.5008711814880371,1,0
19539,0.5049232244491577,1,0
19540,0.4971119463443756,1,1
19541,0.5061253905296326,1,1
19542,0.5141716003417969,1,0
19543,0.5109392404556274,1,0
19544,0.507116436958313,1,1
19545,0.4904080331325531,1,1
19546,0.5022403001785278,1,1
19547,0.4983651638031006,1,0
19548,0.49401360750198364,1,1
19549,0.5009056925773621,1,1
19550,0.5070125460624695,1,0
19551,0.4818424880504608,1,1
19552,0.48845335841178894,1,1
19553,0.4954759478569031,1,0
19554,0.498248428106308,1,1
19555,0.504189670085907,1,1
19556,0.5165834426879883,1,0
19557,0.5078228712081909,1,1
19558,0.5188422203063965,1,1
19559,0.5328256487846375,1,0
19560,0.5332763195037842,1,1
19561,0.5156939625740051,1,1
19562,0.5122976899147034,1,1
19563,0.503494143486023,1,1
19564,0.5009909868240356,1,1
19565,0.5208917260169983,1,0
19566,0.508553147315979,1,1
19567,0.49070224165916443,1,1
19568,0.503212571144104,1,1
19569,0.508683443069458,1,1
19570,0.5173714756965637,1,0
19571,0.5159687995910645,1,0
19572,0.4866940379142761,1,1
19573,0.4911509156227112,1,0
